Date,S&P500,Bond_Rate,PrDec,PrInc,Predicted_Market_Encoded
2021-12-21,4649.23,0.065,0.14536,0.10919,1.0
2021-12-22,4696.56,0.065,0.14536,0.10919,1.0
2021-12-23,4725.79,0.058,0.13641,0.1009,1.0
2021-12-27,4791.19,0.043,0.13641,0.1009,1.0
2021-12-28,4786.35,0.05,0.13641,0.1009,1.0
2021-12-29,4793.06,0.045,0.13641,0.1009,1.0
2021-12-30,4778.73,0.025,0.14007,0.1182,1.0
2021-12-31,4766.18,0.033,0.14007,0.1182,1.0
2022-01-03,4796.56,0.053,0.14007,0.1182,1.0
2022-01-04,4793.54,0.08,0.14007,0.1182,1.0
2022-01-05,4700.58,0.085,0.14007,0.1182,1.0
2022-01-06,4696.05,0.09,0.14176,0.10473,1.0
2022-01-07,4677.03,0.088,0.14176,0.10473,1.0
2022-01-10,4670.29,0.09,0.14176,0.10473,1.0
2022-01-11,4713.07,0.118,0.14176,0.10473,1.0
2022-01-12,4726.35,0.115,0.14176,0.10473,1.0
2022-01-13,4659.03,0.11,0.15103,0.13302,1.0
2022-01-14,4662.85,0.118,0.15103,0.13302,1.0
2022-01-18,4577.11,0.13,0.15103,0.13302,1.0
2022-01-19,4532.76,0.165,0.15103,0.13302,1.0
2022-01-20,4482.73,0.168,0.15646,0.15367,1.0
2022-01-21,4397.94,0.158,0.15646,0.15367,1.0
2022-01-24,4410.13,0.155,0.15646,0.15367,1.0
2022-01-25,4356.45,0.185,0.15646,0.15367,1.0
2022-01-26,4349.93,0.178,0.15646,0.15367,1.0
2022-01-27,4326.51,0.185,0.13746,0.11073,1.0
2022-01-28,4431.85,0.173,0.13746,0.11073,1.0
2022-01-31,4515.55,0.173,0.13746,0.11073,1.0
2022-02-01,4546.54,0.203,0.13746,0.11073,1.0
2022-02-02,4589.38,0.185,0.13746,0.11073,1.0
2022-02-03,4477.44,0.193,0.14675,0.10984,1.0
2022-02-04,4500.53,0.223,0.14675,0.10984,1.0
2022-02-07,4483.87,0.203,0.14675,0.10984,1.0
2022-02-08,4521.54,0.275,0.14675,0.10984,1.0
2022-02-09,4587.18,0.27,0.14675,0.10984,1.0
2022-02-10,4504.08,0.37,0.15492,0.14644,1.0
2022-02-11,4418.64,0.338,0.15492,0.14644,1.0
2022-02-14,4401.67,0.36,0.15492,0.14644,1.0
2022-02-15,4471.07,0.4,0.15492,0.14644,1.0
2022-02-16,4475.01,0.373,0.15492,0.14644,1.0
2022-02-17,4380.26,0.345,0.17185,0.1675,1.0
2022-02-18,4348.87,0.318,0.17185,0.1675,1.0
2022-02-22,4304.76,0.33,0.17185,0.1675,1.0
2022-02-23,4225.5,0.34,0.17185,0.1675,1.0
2022-02-24,4288.7,0.283,0.16447,0.14241,1.0
2022-02-25,4384.65,0.298,0.16447,0.14241,1.0
2022-02-28,4373.94,0.288,0.16447,0.14241,1.0
2022-03-01,4306.26,0.313,0.16447,0.14241,1.0
2022-03-02,4386.54,0.325,0.16447,0.14241,1.0
2022-03-03,4363.49,0.335,0.16762,0.16846,1.0
2022-03-04,4328.87,0.305,0.16762,0.16846,1.0
2022-03-07,4201.09,0.305,0.16762,0.16846,1.0
2022-03-08,4170.7,0.36,0.16762,0.16846,1.0
2022-03-09,4277.88,0.37,0.16762,0.16846,1.0
2022-03-10,4259.52,0.36,0.1564,0.14677,1.0
2022-03-11,4204.31,0.365,0.1564,0.14677,1.0
2022-03-14,4173.11,0.378,0.1564,0.14677,1.0
2022-03-15,4262.45,0.448,0.1564,0.14677,1.0
2022-03-16,4357.86,0.433,0.1564,0.14677,1.0
2022-03-17,4411.67,0.36,0.14429,0.13626,1.0
2022-03-18,4463.12,0.383,0.14429,0.13626,1.0
2022-03-21,4461.18,0.455,0.14429,0.13626,1.0
2022-03-22,4511.61,0.52,0.14429,0.13626,1.0
2022-03-23,4456.24,0.48,0.14429,0.13626,1.0
2022-03-24,4520.16,0.483,0.13976,0.12956,1.0
2022-03-25,4543.06,0.52,0.13976,0.12956,1.0
2022-03-28,4575.52,0.508,0.13976,0.12956,1.0
2022-03-29,4631.6,0.555,0.13976,0.12956,1.0
2022-03-30,4602.45,0.525,0.13976,0.12956,1.0
2022-03-31,4530.41,0.493,0.14506,0.14546,1.0
2022-04-01,4545.86,0.5,0.14506,0.14546,1.0
2022-04-04,4582.64,0.538,0.14506,0.14546,1.0
2022-04-05,4525.12,0.668,0.14506,0.14546,1.0
2022-04-06,4481.15,0.663,0.14506,0.14546,1.0
2022-04-07,4500.21,0.66,0.15036,0.15253,1.0
2022-04-08,4488.28,0.668,0.15036,0.15253,1.0
2022-04-11,4412.53,0.68,0.15036,0.15253,1.0
2022-04-12,4397.45,0.738,0.15036,0.15253,1.0
2022-04-13,4446.59,0.74,0.15036,0.15253,1.0
2022-04-14,4392.59,0.748,0.14246,0.14513,1.0
2022-04-18,4391.69,0.755,0.14246,0.14513,1.0
2022-04-19,4462.21,0.833,0.14246,0.14513,1.0
2022-04-20,4459.45,0.795,0.14246,0.14513,1.0
2022-04-21,4393.66,0.8,0.16166,0.18648,1.0
2022-04-22,4271.78,0.78,0.16166,0.18648,1.0
2022-04-25,4296.12,0.798,0.16166,0.18648,1.0
2022-04-26,4175.2,0.833,0.16166,0.18648,1.0
2022-04-27,4183.96,0.808,0.16166,0.18648,1.0
2022-04-28,4287.5,0.785,0.14361,0.14858,1.0
2022-04-29,4131.93,0.808,0.14361,0.14858,1.0
2022-05-02,4155.38,0.765,0.14361,0.14858,1.0
2022-05-03,4175.48,0.895,0.14361,0.14858,1.0
2022-05-04,4300.17,0.833,0.14361,0.14858,1.0
2022-05-05,4146.87,0.803,0.1762,0.20456,1.0
2022-05-06,4123.34,0.815,0.1762,0.20456,1.0
2022-05-09,3991.24,0.8,0.1762,0.20456,1.0
2022-05-10,4001.05,0.878,0.1762,0.20456,1.0
2022-05-11,3935.18,0.883,0.1762,0.20456,1.0
2022-05-12,3930.08,0.905,0.17147,0.19726,1.0
2022-05-13,4023.89,0.943,0.17147,0.19726,1.0
2022-05-16,4008.01,0.98,0.17147,0.19726,1.0
2022-05-17,4088.85,1.038,0.17147,0.19726,1.0
2022-05-18,3923.68,1.003,0.17147,0.19726,1.0
2022-05-19,3900.79,1.0,0.17045,0.18737,1.0
2022-05-20,3901.36,0.978,0.17045,0.18737,1.0
2022-05-23,3973.75,0.993,0.17045,0.18737,1.0
2022-05-24,3941.48,1.043,0.17045,0.18737,1.0
2022-05-25,3978.73,1.045,0.17045,0.18737,1.0
2022-05-26,4057.84,1.028,0.161,0.18226,1.0
2022-05-27,4158.24,1.025,0.161,0.18226,1.0
2022-05-31,4132.15,1.03,0.161,0.18226,1.0
2022-06-01,4101.23,1.103,0.161,0.18226,1.0
2022-06-02,4176.82,1.113,0.16068,0.17794,1.0
2022-06-03,4108.54,1.135,0.16068,0.17794,1.0
2022-06-06,4121.43,1.16,0.16068,0.17794,1.0
2022-06-07,4160.68,1.225,0.16068,0.17794,1.0
2022-06-08,4115.77,1.233,0.16068,0.17794,1.0
2022-06-09,4017.82,1.238,0.16285,0.20236,1.0
2022-06-10,3900.86,1.288,0.16285,0.20236,1.0
2022-06-13,3749.63,1.498,0.16285,0.20236,0.0
2022-06-14,3735.48,1.743,0.16285,0.20236,0.0
2022-06-15,3789.99,1.695,0.16285,0.20236,0.0
2022-06-16,3666.77,1.483,0.1658,0.20089,0.0
2022-06-17,3674.84,1.51,0.1658,0.20089,0.0
2022-06-21,3764.79,1.488,0.1658,0.20089,0.0
2022-06-22,3759.89,1.545,0.1658,0.20089,0.0
2022-06-23,3795.73,1.56,0.1633,0.1998,0.0
2022-06-24,3911.74,1.598,0.1633,0.1998,1.0
2022-06-27,3900.11,1.633,0.1633,0.1998,0.0
2022-06-28,3821.55,1.738,0.1633,0.1998,0.0
2022-06-29,3818.83,1.705,0.1633,0.1998,0.0
2022-06-30,3785.38,1.6,0.16053,0.1921,0.0
2022-07-01,3825.33,1.603,0.16053,0.1921,0.0
2022-07-05,3831.39,1.63,0.16053,0.1921,0.0
2022-07-06,3845.08,1.84,0.16053,0.1921,1.0
2022-07-07,3902.62,1.853,0.16255,0.21004,1.0
2022-07-08,3899.38,1.843,0.16255,0.21004,1.0
2022-07-11,3854.43,1.953,0.16255,0.21004,1.0
2022-07-12,3818.8,2.113,0.16255,0.21004,0.0
2022-07-13,3801.78,2.323,0.16255,0.21004,0.0
2022-07-14,3790.38,2.273,0.1558,0.19425,0.0
2022-07-15,3863.16,2.24,0.1558,0.19425,1.0
2022-07-18,3830.85,2.26,0.1558,0.19425,0.0
2022-07-19,3936.69,2.45,0.1558,0.19425,1.0
2022-07-20,3959.9,2.378,0.1558,0.19425,1.0
2022-07-21,3998.95,2.36,0.15456,0.18882,1.0
2022-07-22,3961.63,2.355,0.15456,0.18882,1.0
2022-07-25,3966.84,2.393,0.15456,0.18882,1.0
2022-07-26,3921.05,2.475,0.15456,0.18882,1.0
2022-07-27,4023.61,2.383,0.15456,0.18882,1.0
2022-07-28,4072.43,2.308,0.14761,0.19015,1.0
2022-07-29,4130.29,2.298,0.14761,0.19015,1.0
2022-08-01,4118.63,2.265,0.14761,0.19015,1.0
2022-08-02,4091.19,2.463,0.14761,0.19015,1.0
2022-08-03,4155.17,2.428,0.14761,0.19015,1.0
2022-08-04,4151.94,2.378,0.1543,0.18088,1.0
2022-08-05,4145.19,2.41,0.1543,0.18088,1.0
2022-08-08,4140.06,2.46,0.1543,0.18088,1.0
2022-08-09,4122.47,2.57,0.1543,0.18088,1.0
2022-08-10,4210.24,2.535,0.1543,0.18088,1.0
2022-08-11,4207.27,2.49,0.15555,0.20528,1.0
2022-08-12,4280.15,2.5,0.15555,0.20528,1.0
2022-08-15,4297.14,2.513,0.15555,0.20528,1.0
2022-08-16,4305.2,2.598,0.15555,0.20528,1.0
2022-08-17,4274.04,2.568,0.15555,0.20528,1.0
2022-08-18,4283.74,2.565,0.15528,0.19001,1.0
2022-08-19,4228.48,2.58,0.15528,0.19001,1.0
2022-08-22,4137.99,2.648,0.15528,0.19001,1.0
2022-08-23,4128.73,2.703,0.15528,0.19001,1.0
2022-08-24,4140.77,2.713,0.15528,0.19001,1.0
2022-08-25,4199.12,2.73,0.16235,0.22004,1.0
2022-08-26,4057.66,2.755,0.16235,0.22004,1.0
2022-08-29,4030.61,2.798,0.16235,0.22004,1.0
2022-08-30,3986.16,2.873,0.16235,0.22004,1.0
2022-08-31,3955.0,2.86,0.16235,0.22004,1.0
2022-09-01,3966.85,2.863,0.15713,0.20094,1.0
2022-09-02,3924.26,2.82,0.15713,0.20094,1.0
2022-09-06,3908.19,2.845,0.15713,0.20094,1.0
2022-09-07,3979.87,2.933,0.15713,0.20094,1.0
2022-09-08,4006.18,2.95,0.16157,0.22161,1.0
2022-09-09,4067.36,2.968,0.16157,0.22161,1.0
2022-09-12,4110.41,2.995,0.16157,0.22161,1.0
2022-09-13,3932.69,3.153,0.16157,0.22161,1.0
2022-09-14,3946.01,3.128,0.16157,0.22161,1.0
2022-09-15,3901.35,3.095,0.16911,0.24129,1.0
2022-09-16,3873.33,3.07,0.16911,0.24129,1.0
2022-09-19,3899.89,3.035,0.16911,0.24129,1.0
2022-09-20,3855.93,3.243,0.16911,0.24129,1.0
2022-09-21,3789.93,3.19,0.16911,0.24129,0.0
2022-09-22,3757.99,3.13,0.17158,0.23464,0.0
2022-09-23,3693.23,3.108,0.17158,0.23464,0.0
2022-09-26,3655.04,3.165,0.17158,0.23464,0.0
2022-09-27,3647.29,3.25,0.17158,0.23464,0.0
2022-09-28,3719.04,3.23,0.17158,0.23464,0.0
2022-09-29,3640.47,3.218,0.16047,0.23058,0.0
2022-09-30,3585.62,3.18,0.16047,0.23058,0.0
2022-10-03,3678.43,3.15,0.16047,0.23058,0.0
2022-10-04,3790.93,3.315,0.16047,0.23058,0.0
2022-10-05,3783.28,3.293,0.16047,0.23058,0.0
2022-10-06,3744.52,3.288,0.16835,0.25345,0.0
2022-10-07,3639.66,3.293,0.16835,0.25345,0.0
2022-10-10,3612.39,3.285,0.16835,0.25345,0.0
2022-10-11,3588.84,3.34,0.16835,0.25345,0.0
2022-10-12,3577.03,3.533,0.16835,0.25345,0.0
2022-10-13,3669.91,3.583,0.16755,0.25023,0.0
2022-10-14,3583.07,3.628,0.16755,0.25023,0.0
2022-10-17,3677.95,3.688,0.16755,0.25023,0.0
2022-10-18,3719.98,3.833,0.16755,0.25023,0.0
2022-10-19,3695.16,3.893,0.16755,0.25023,0.0
2022-10-20,3665.78,3.89,0.16509,0.24426,0.0
2022-10-21,3752.75,3.885,0.16509,0.24426,0.0
2022-10-24,3797.34,3.913,0.16509,0.24426,0.0
2022-10-25,3859.11,3.965,0.16509,0.24426,1.0
2022-10-26,3830.6,3.93,0.16509,0.24426,1.0
2022-10-27,3807.3,3.93,0.16847,0.24988,1.0
2022-10-28,3901.06,3.97,0.16847,0.24988,1.0
2022-10-31,3871.98,3.975,0.16847,0.24988,1.0
2022-11-01,3856.1,4.05,0.16847,0.24988,1.0
2022-11-02,3759.69,4.025,0.16847,0.24988,0.0
2022-11-03,3719.89,4.025,0.17241,0.2398,0.0
2022-11-04,3770.55,4.013,0.17241,0.2398,0.0
2022-11-07,3806.8,3.983,0.17241,0.2398,0.0
2022-11-08,3828.11,4.09,0.17241,0.2398,0.0
2022-11-09,3748.57,4.093,0.17241,0.2398,1.0
2022-11-10,3956.37,4.055,0.1593,0.22525,1.0
2022-11-11,3992.93,4.063,0.1593,0.22525,1.0
2022-11-14,3957.25,4.068,0.1593,0.22525,1.0
2022-11-15,3991.73,4.13,0.1593,0.22525,1.0
2022-11-16,3958.79,4.125,0.1593,0.22525,1.0
2022-11-17,3946.56,4.113,0.14892,0.21181,1.0
2022-11-18,3965.34,4.135,0.14892,0.21181,1.0
2022-11-21,3949.94,4.098,0.14892,0.21181,1.0
2022-11-22,4003.58,4.198,0.14892,0.21181,1.0
2022-11-23,4027.26,4.2,0.14892,0.21181,1.0
2022-11-25,4026.12,4.175,0.14565,0.20411,1.0
2022-11-28,3963.94,4.183,0.14565,0.20411,1.0
2022-11-29,3957.63,4.253,0.14565,0.20411,1.0
2022-11-30,4080.11,4.253,0.14565,0.20411,1.0
2022-12-01,4076.57,4.193,0.15201,0.21697,1.0
2022-12-02,4071.7,4.208,0.15201,0.21697,1.0
2022-12-05,3998.84,4.158,0.15201,0.21697,1.0
2022-12-06,3941.26,4.22,0.15201,0.21697,1.0
2022-12-07,3933.92,4.183,0.15201,0.21697,1.0
2022-12-08,3963.51,4.15,0.14752,0.21522,1.0
2022-12-09,3934.38,4.173,0.14752,0.21522,1.0
2022-12-12,3990.56,4.168,0.14752,0.21522,1.0
2022-12-13,4019.65,4.248,0.14752,0.21522,1.0
2022-12-14,3995.32,4.22,0.14752,0.21522,1.0
2022-12-15,3895.75,4.213,0.15376,0.21883,1.0
2022-12-16,3852.36,4.163,0.15376,0.21883,1.0
2022-12-19,3817.66,4.163,0.15376,0.21883,0.0
2022-12-20,3821.62,4.23,0.15376,0.21883,0.0
2022-12-21,3878.44,4.205,0.15376,0.21883,1.0
2022-12-22,3822.39,4.208,0.15861,0.22666,0.0
2022-12-23,3844.82,4.193,0.15861,0.22666,1.0
2022-12-27,3829.25,4.195,0.15861,0.22666,0.0
2022-12-28,3783.22,4.338,0.15861,0.22666,0.0
2022-12-29,3849.28,4.295,0.14683,0.20563,1.0
2022-12-30,3839.5,4.26,0.14683,0.20563,1.0
2023-01-03,3824.14,4.255,0.14683,0.20563,0.0
2023-01-04,3852.97,4.4,0.14683,0.20563,1.0
2023-01-05,3808.1,4.498,0.13356,0.18848,0.0
2023-01-06,3895.08,4.493,0.13356,0.18848,1.0
2023-01-09,3892.09,4.483,0.13356,0.18848,1.0
2023-01-10,3919.25,4.565,0.13356,0.18848,1.0
2023-01-11,3969.61,4.555,0.13356,0.18848,1.0
2023-01-12,3983.17,4.475,0.12871,0.18319,1.0
2023-01-13,3999.09,4.488,0.12871,0.18319,1.0
2023-01-17,3990.97,4.493,0.12871,0.18319,1.0
2023-01-18,3928.86,4.53,0.12871,0.18319,1.0
2023-01-19,3898.85,4.525,0.11375,0.15281,1.0
2023-01-20,3972.61,4.538,0.11375,0.15281,1.0
2023-01-23,4019.81,4.535,0.11375,0.15281,1.0
2023-01-24,4016.95,4.573,0.11375,0.15281,1.0
2023-01-25,4016.22,4.545,0.11375,0.15281,1.0
2023-01-26,4060.43,4.543,0.1063,0.14238,1.0
2023-01-27,4070.56,4.548,0.1063,0.14238,1.0
2023-01-30,4017.77,4.535,0.1063,0.14238,1.0
2023-01-31,4076.6,4.57,0.1063,0.14238,1.0
2023-02-01,4119.21,4.52,0.1063,0.14238,1.0
2023-02-02,4179.76,4.51,0.11111,0.15479,1.0
2023-02-03,4136.48,4.523,0.11111,0.15479,1.0
2023-02-06,4111.08,4.533,0.11111,0.15479,1.0
2023-02-07,4164.0,4.57,0.11111,0.15479,1.0
2023-02-08,4117.86,4.585,0.11111,0.15479,1.0
2023-02-09,4081.5,4.613,0.10947,0.15641,1.0
2023-02-10,4090.46,4.635,0.10947,0.15641,1.0
2023-02-13,4137.29,4.645,0.10947,0.15641,1.0
2023-02-14,4136.13,4.66,0.10947,0.15641,1.0
2023-02-15,4147.6,4.643,0.10947,0.15641,1.0
2023-02-16,4090.41,4.665,0.11983,0.18691,1.0
2023-02-17,4079.09,4.68,0.11983,0.18691,1.0
2023-02-21,3997.34,4.688,0.11983,0.18691,1.0
2023-02-22,3991.05,4.695,0.11983,0.18691,1.0
2023-02-23,4012.32,4.69,0.11405,0.1697,1.0
2023-02-24,3970.04,4.703,0.11405,0.1697,1.0
2023-02-27,3982.24,4.665,0.11405,0.1697,1.0
2023-02-28,3970.15,4.71,0.11405,0.1697,1.0
2023-03-01,3951.39,4.725,0.11405,0.1697,1.0
2023-03-02,3981.35,4.723,0.11405,0.1697,1.0
2023-03-03,4045.64,4.718,0.11405,0.1697,1.0
2023-03-06,4048.42,4.728,0.11405,0.1697,1.0
2023-03-07,3986.37,4.845,0.11405,0.1697,1.0
2023-03-08,3992.01,4.883,0.11405,0.1697,1.0
2023-03-09,3918.32,4.848,0.13654,0.17429,1.0
2023-03-10,3861.59,4.803,0.13654,0.17429,1.0
2023-03-13,3855.76,4.658,0.13654,0.17429,1.0
2023-03-14,3919.29,4.68,0.13654,0.17429,1.0
2023-03-15,3891.93,4.558,0.13654,0.17429,1.0
2023-03-16,3960.28,4.53,0.12579,0.18833,1.0
2023-03-17,3916.64,4.293,0.12579,0.18833,1.0
2023-03-20,3951.57,4.465,0.12579,0.18833,1.0
2023-03-21,4002.87,4.605,0.12579,0.18833,1.0
2023-03-22,3936.97,4.563,0.12579,0.18833,1.0
2023-03-23,3948.72,4.503,0.1174,0.16732,1.0
2023-03-24,3970.99,4.503,0.1174,0.16732,1.0
2023-03-27,3977.53,4.583,0.1174,0.16732,1.0
2023-03-28,3971.27,4.628,0.1174,0.16732,1.0
2023-03-29,4027.81,4.63,0.1174,0.16732,1.0
2023-03-30,4050.83,4.665,0.11721,0.15521,1.0
2023-03-31,4109.31,4.585,0.11721,0.15521,1.0
2023-04-03,4124.51,4.57,0.11721,0.15521,1.0
2023-04-04,4100.6,4.728,0.11721,0.15521,1.0
2023-04-05,4090.38,4.705,0.11721,0.15521,1.0
2023-04-06,4105.02,4.71,0.11431,0.16044,1.0
2023-04-10,4109.11,4.838,0.11431,0.16044,1.0
2023-04-11,4108.94,4.88,0.11431,0.16044,1.0
2023-04-12,4091.95,4.86,0.11431,0.16044,1.0
2023-04-13,4146.22,4.855,0.10268,0.1428,1.0
2023-04-14,4137.64,4.903,0.10268,0.1428,1.0
2023-04-17,4151.32,4.923,0.10268,0.1428,1.0
2023-04-18,4154.87,5.03,0.10268,0.1428,1.0
2023-04-19,4154.52,4.995,0.10268,0.1428,1.0
2023-04-20,4129.79,4.945,0.11296,0.16126,1.0
2023-04-21,4133.52,4.95,0.11296,0.16126,1.0
2023-04-24,4137.04,4.873,0.11296,0.16126,1.0
2023-04-25,4071.63,4.953,0.11296,0.16126,1.0
2023-04-26,4055.99,4.985,0.11296,0.16126,1.0
2023-04-27,4135.35,5.0,0.10935,0.15553,1.0
2023-04-28,4169.48,4.923,0.10935,0.15553,1.0
2023-05-01,4167.87,4.865,0.10935,0.15553,1.0
2023-05-02,4119.58,5.04,0.10935,0.15553,1.0
2023-05-03,4090.75,5.095,0.10935,0.15553,1.0
2023-05-04,4061.22,5.055,0.10427,0.14151,1.0
2023-05-05,4136.25,5.08,0.10427,0.14151,1.0
2023-05-08,4138.12,5.083,0.10427,0.14151,1.0
2023-05-09,4119.17,5.123,0.10427,0.14151,1.0
2023-05-10,4137.64,5.065,0.10427,0.14151,1.0
2023-05-11,4130.62,5.015,0.10783,0.14225,1.0
2023-05-12,4124.08,5.028,0.10783,0.14225,1.0
2023-05-15,4136.28,5.0,0.10783,0.14225,1.0
2023-05-16,4109.9,5.058,0.10783,0.14225,1.0
2023-05-17,4158.77,5.088,0.10783,0.14225,1.0
2023-05-18,4198.05,5.125,0.10819,0.15189,1.0
2023-05-19,4191.98,5.085,0.10819,0.15189,1.0
2023-05-22,4192.63,5.095,0.10819,0.15189,1.0
2023-05-23,4145.58,5.153,0.10819,0.15189,1.0
2023-05-24,4115.24,5.185,0.10819,0.15189,1.0
2023-05-25,4151.28,5.163,0.10017,0.14584,1.0
2023-05-26,4205.45,5.115,0.10017,0.14584,1.0
2023-05-30,4205.52,5.143,0.10017,0.14584,1.0
2023-05-31,4179.83,5.248,0.10017,0.14584,1.0
2023-06-01,4221.02,5.203,0.08871,0.13126,1.0
2023-06-02,4282.37,5.215,0.08871,0.13126,1.0
2023-06-05,4273.79,5.143,0.08871,0.13126,1.0
2023-06-06,4283.85,5.158,0.08871,0.13126,1.0
2023-06-07,4267.52,5.153,0.08871,0.13126,1.0
2023-06-08,4293.93,5.1,0.08419,0.11996,1.0
2023-06-09,4298.86,5.095,0.08419,0.11996,1.0
2023-06-12,4338.93,5.095,0.08419,0.11996,1.0
2023-06-13,4369.01,5.1,0.08419,0.11996,1.0
2023-06-14,4372.59,5.08,0.08419,0.11996,1.0
2023-06-15,4425.84,5.055,0.08862,0.12805,1.0
2023-06-16,4409.59,5.065,0.08862,0.12805,1.0
2023-06-20,4388.71,5.075,0.08862,0.12805,1.0
2023-06-21,4365.69,5.135,0.08862,0.12805,1.0
2023-06-22,4381.89,5.135,0.07917,0.11296,1.0
2023-06-23,4348.33,5.138,0.07917,0.11296,1.0
2023-06-26,4328.82,5.155,0.07917,0.11296,1.0
2023-06-27,4378.41,5.18,0.07917,0.11296,1.0
2023-06-28,4376.86,5.17,0.07917,0.11296,1.0
2023-06-29,4396.44,5.175,0.07837,0.11148,1.0
2023-06-30,4450.38,5.153,0.07837,0.11148,1.0
2023-07-03,4455.59,5.145,0.07837,0.11148,1.0
2023-07-05,4446.82,5.193,0.07837,0.11148,1.0
2023-07-06,4411.59,5.213,0.07365,0.10369,1.0
2023-07-07,4398.95,5.213,0.07365,0.10369,1.0
2023-07-10,4409.53,5.225,0.07365,0.10369,1.0
2023-07-11,4439.26,5.243,0.07365,0.10369,1.0
2023-07-12,4472.16,5.23,0.07365,0.10369,1.0
2023-07-13,4510.04,5.223,0.07206,0.10169,1.0
2023-07-14,4505.42,5.215,0.07206,0.10169,1.0
2023-07-17,4522.79,5.233,0.07206,0.10169,1.0
2023-07-18,4554.98,5.248,0.07206,0.10169,1.0
2023-07-19,4565.72,5.245,0.07206,0.10169,1.0
2023-07-20,4534.87,5.243,0.06981,0.10026,1.0
2023-07-21,4536.34,5.248,0.06981,0.10026,1.0
2023-07-24,4554.64,5.25,0.06981,0.10026,1.0
2023-07-25,4567.46,5.265,0.06981,0.10026,1.0
2023-07-26,4566.75,5.268,0.06981,0.10026,1.0
2023-07-27,4537.41,5.268,0.07825,0.11916,1.0
2023-07-28,4582.23,5.255,0.07825,0.11916,1.0
2023-07-31,4588.96,5.248,0.07825,0.11916,1.0
2023-08-01,4576.73,5.26,0.07825,0.11916,1.0
2023-08-02,4513.39,5.26,0.07825,0.11916,1.0
2023-08-03,4501.89,5.258,0.08171,0.12557,1.0
2023-08-04,4478.03,5.253,0.08171,0.12557,1.0
2023-08-07,4518.44,5.26,0.08171,0.12557,1.0
2023-08-08,4499.38,5.275,0.08171,0.12557,1.0
2023-08-09,4467.71,5.28,0.08171,0.12557,1.0
2023-08-10,4468.83,5.268,0.09055,0.14822,1.0
2023-08-11,4464.05,5.265,0.09055,0.14822,1.0
2023-08-14,4489.72,5.27,0.09055,0.14822,1.0
2023-08-15,4437.86,5.28,0.09055,0.14822,1.0
2023-08-16,4404.33,5.285,0.09055,0.14822,1.0
2023-08-17,4370.36,5.278,0.08883,0.13724,1.0
2023-08-18,4369.71,5.278,0.08883,0.13724,1.0
2023-08-21,4399.77,5.28,0.08883,0.13724,1.0
2023-08-22,4387.55,5.295,0.08883,0.13724,1.0
2023-08-23,4436.01,5.295,0.08883,0.13724,1.0
2023-08-24,4376.31,5.303,0.0812,0.12061,1.0
2023-08-25,4405.71,5.315,0.0812,0.12061,1.0
2023-08-28,4433.31,5.323,0.0812,0.12061,1.0
2023-08-29,4497.63,5.32,0.0812,0.12061,1.0
2023-08-30,4514.87,5.315,0.0812,0.12061,1.0
2023-08-31,4507.66,5.298,0.08227,0.12669,1.0
2023-09-01,4515.77,5.268,0.08227,0.12669,1.0
2023-09-05,4496.83,5.278,0.08227,0.12669,1.0
2023-09-06,4465.48,5.3,0.08227,0.12669,1.0
2023-09-07,4451.14,5.283,0.08227,0.12669,1.0
2023-09-08,4457.49,5.293,0.08082,0.12142,1.0
2023-09-11,4487.46,5.293,0.08082,0.12142,1.0
2023-09-12,4461.9,5.305,0.08082,0.12142,1.0
2023-09-13,4467.44,5.305,0.08082,0.12142,1.0
2023-09-14,4505.1,5.295,0.08368,0.13227,1.0
2023-09-15,4450.32,5.298,0.08368,0.13227,1.0
2023-09-18,4453.53,5.3,0.08368,0.13227,1.0
2023-09-19,4443.95,5.31,0.08368,0.13227,1.0
2023-09-20,4402.2,5.315,0.08368,0.13227,1.0
2023-09-21,4330.0,5.305,0.09761,0.15281,1.0
2023-09-22,4320.06,5.305,0.09761,0.15281,1.0
2023-09-25,4337.44,5.313,0.09761,0.15281,1.0
2023-09-26,4273.53,5.325,0.09761,0.15281,1.0
2023-09-27,4274.51,5.33,0.09761,0.15281,1.0
2023-09-28,4299.7,5.308,0.09624,0.14919,1.0
2023-09-29,4288.05,5.3,0.09624,0.14919,1.0
2023-10-02,4288.39,5.315,0.09624,0.14919,1.0
2023-10-03,4229.45,5.34,0.09624,0.14919,1.0
2023-10-04,4263.75,5.335,0.09624,0.14919,1.0
2023-10-05,4258.19,5.325,0.08758,0.13545,1.0
2023-10-06,4308.5,5.348,0.08758,0.13545,1.0
2023-10-09,4335.66,5.348,0.08758,0.13545,1.0
2023-10-10,4358.24,5.323,0.08758,0.13545,1.0
2023-10-11,4376.95,5.335,0.08758,0.13545,1.0
2023-10-12,4349.61,5.335,0.09477,0.15576,1.0
2023-10-13,4327.78,5.328,0.09477,0.15576,1.0
2023-10-16,4373.63,5.328,0.09477,0.15576,1.0
2023-10-17,4373.2,5.34,0.09477,0.15576,1.0
2023-10-18,4314.6,5.33,0.09477,0.15576,1.0
2023-10-19,4278.0,5.31,0.09823,0.16193,1.0
2023-10-20,4224.16,5.3,0.09823,0.16193,1.0
2023-10-23,4217.04,5.293,0.09823,0.16193,1.0
2023-10-24,4247.68,5.308,0.09823,0.16193,1.0
2023-10-25,4186.77,5.315,0.09823,0.16193,1.0
2023-10-26,4137.23,5.3,0.08913,0.13619,1.0
