Date,S&P500,Bond_Rate,PrDec,PrInc,Returns,Volatility,Market_Type,Market_Type_Encoded,Predicted_Market_Encoded,Predicted_Market
2022-09-16,3873.33,3.07,0.16157,0.22161,-0.007182129262947479,0.014180098556702306,Bull,1,1,Bull
2022-09-19,3899.89,3.035,0.16157,0.22161,0.006857148758303566,0.014276493779486622,Bull,1,1,Bull
2022-09-20,3855.93,3.243,0.16157,0.22161,-0.011272112803181633,0.01437686671557412,Bull,1,1,Bull
2022-09-21,3789.93,3.19,0.16911,0.24129,-0.017116493297336777,0.01462781462722907,Bear,0,0,Bear
2022-09-22,3757.99,3.13,0.16911,0.24129,-0.008427596288058115,0.013937447492806258,Bear,0,0,Bear
2022-09-23,3693.23,3.108,0.16911,0.24129,-0.01723261637204987,0.014140735271011765,Bear,0,0,Bear
2022-09-26,3655.04,3.165,0.16911,0.24129,-0.010340542018774879,0.013577121496395124,Bear,0,0,Bear
2022-09-27,3647.29,3.25,0.16911,0.24129,-0.0021203598319033956,0.013481122898672012,Bear,0,0,Bear
2022-09-28,3719.04,3.23,0.17158,0.23464,0.019672140136923533,0.014183814891767723,Bear,0,0,Bear
2022-09-29,3640.47,3.218,0.17158,0.23464,-0.021126419721218426,0.01449053355815744,Bear,0,0,Bear
2022-09-30,3585.62,3.18,0.17158,0.23464,-0.01506673588849794,0.014526717898922022,Bear,0,0,Bear
2022-10-03,3678.43,3.15,0.17158,0.23464,0.025883947546031072,0.015562764792314299,Bear,0,0,Bear
2022-10-04,3790.93,3.315,0.17158,0.23464,0.030583700111188827,0.016484774479532657,Bear,0,0,Bear
2022-10-05,3783.28,3.293,0.16047,0.23058,-0.0020179744811957834,0.01648507438570681,Bear,0,0,Bear
2022-10-06,3744.52,3.288,0.16047,0.23058,-0.010245078344716774,0.016503472736417276,Bear,0,0,Bear
2022-10-07,3639.66,3.293,0.16047,0.23058,-0.028003589245083504,0.016768660389422214,Bear,0,0,Bear
2022-10-10,3612.39,3.285,0.16047,0.23058,-0.007492458086744369,0.015860155231647455,Bear,0,0,Bear
2022-10-11,3588.84,3.34,0.16047,0.23058,-0.006519229651283376,0.015859243211606422,Bear,0,0,Bear
2022-10-12,3577.03,3.533,0.16835,0.25345,-0.0032907569019515748,0.015799438575430817,Bear,0,0,Bear
2022-10-13,3669.91,3.583,0.16835,0.25345,0.025965675434648228,0.016660294857450172,Bear,0,0,Bear
2022-10-14,3583.07,3.628,0.16835,0.25345,-0.023662705624933444,0.017070871586184266,Bear,0,0,Bear
2022-10-17,3677.95,3.688,0.16835,0.25345,0.026480085513260976,0.01784251370535374,Bear,0,0,Bear
2022-10-18,3719.98,3.833,0.16835,0.25345,0.011427561549232745,0.01800413327778388,Bear,0,0,Bear
2022-10-19,3695.16,3.893,0.16755,0.25023,-0.006672078882144605,0.017629523681553627,Bear,0,0,Bear
2022-10-20,3665.78,3.89,0.16755,0.25023,-0.007950941231232078,0.017575516735120693,Bear,0,0,Bear
2022-10-21,3752.75,3.885,0.16755,0.25023,0.023724828003862664,0.01793933818610992,Bear,0,0,Bear
2022-10-24,3797.34,3.913,0.16755,0.25023,0.011881953234294862,0.0179735680493893,Bear,0,0,Bear
2022-10-25,3859.11,3.965,0.16755,0.25023,0.01626664981276371,0.016547593979905746,Bull,1,1,Bull
2022-10-26,3830.6,3.93,0.16509,0.24426,-0.007387713747470381,0.016577277451728503,Bear,0,1,Bull
2022-10-27,3807.3,3.93,0.16509,0.24426,-0.006082598026418751,0.016490687604430194,Bear,0,1,Bull
2022-10-28,3901.06,3.97,0.16509,0.24426,0.024626375646783716,0.017070735568441082,Bull,1,1,Bull
2022-10-31,3871.98,3.975,0.16509,0.24426,-0.007454384193014141,0.01708339775225686,Bull,1,1,Bull
2022-11-01,3856.1,4.05,0.16509,0.24426,-0.00410126085362017,0.016971474276653218,Bull,1,1,Bull
2022-11-02,3759.69,4.025,0.16847,0.24988,-0.025001944970306722,0.017305725701879465,Bear,0,0,Bear
2022-11-03,3719.89,4.025,0.16847,0.24988,-0.010585979163175718,0.01734588224999612,Bear,0,0,Bear
2022-11-04,3770.55,4.013,0.16847,0.24988,0.013618682272863003,0.017214973898982595,Bear,0,0,Bear
2022-11-07,3806.8,3.983,0.16847,0.24988,0.00961398204505981,0.017153731097732147,Bear,0,0,Bear
2022-11-08,3828.11,4.09,0.16847,0.24988,0.005597877482399927,0.017155458527728193,Bear,0,0,Bear
2022-11-09,3748.57,4.093,0.17241,0.2398,-0.020777877333723382,0.017287861719828053,Bear,0,1,Bull
2022-11-10,3956.37,4.055,0.17241,0.2398,0.05543447234545429,0.019507799844806148,Bull,1,1,Bull
2022-11-11,3992.93,4.063,0.17241,0.2398,0.009240793960120008,0.019236168818486665,Bull,1,1,Bull
2022-11-14,3957.25,4.068,0.17241,0.2398,-0.008935794015923149,0.018903450039690625,Bull,1,1,Bull
2022-11-15,3991.73,4.13,0.17241,0.2398,0.008713121485880437,0.018195887784558364,Bull,1,1,Bull
2022-11-16,3958.79,4.125,0.1593,0.22525,-0.008252061136399536,0.018277358012199138,Bull,1,1,Bull
2022-11-17,3946.56,4.113,0.1593,0.22525,-0.003089327799655983,0.0181628000617303,Bull,1,1,Bull
2022-11-18,3965.34,4.135,0.1593,0.22525,0.004758574556069206,0.01726484997562162,Bull,1,1,Bull
2022-11-21,3949.94,4.098,0.1593,0.22525,-0.0038836518432215916,0.017201656561701542,Bull,1,1,Bull
2022-11-22,4003.58,4.198,0.1593,0.22525,0.013579953113211918,0.01720455584968857,Bull,1,1,Bull
2022-11-23,4027.26,4.2,0.14892,0.21181,0.0059147063378277576,0.017155873423006916,Bull,1,1,Bull
2022-11-25,4026.12,4.175,0.14892,0.21181,-0.0002830708720074071,0.016664586641589676,Bull,1,1,Bull
2022-11-28,3963.94,4.183,0.14892,0.21181,-0.01544414970244301,0.01627021546841593,Bull,1,1,Bull
2022-11-29,3957.63,4.253,0.14892,0.21181,-0.0015918505325509535,0.015700218323579613,Bull,1,1,Bull
2022-11-30,4080.11,4.253,0.14565,0.20411,0.030947814727501077,0.016466062693153434,Bull,1,1,Bull
2022-12-01,4076.57,4.193,0.14565,0.20411,-0.0008676236670089876,0.016379766180233152,Bull,1,1,Bull
2022-12-02,4071.7,4.208,0.14565,0.20411,-0.0011946317615054713,0.016264248130565182,Bull,1,1,Bull
2022-12-05,3998.84,4.158,0.14565,0.20411,-0.017894245646781326,0.016266358649815304,Bull,1,1,Bull
2022-12-06,3941.26,4.22,0.14565,0.20411,-0.014399175760970717,0.01643629517100822,Bull,1,1,Bull
2022-12-07,3933.92,4.183,0.15201,0.21697,-0.001862348589029894,0.01620128495383789,Bull,1,1,Bull
2022-12-08,3963.51,4.15,0.15201,0.21697,0.007521759466384781,0.016171215463056127,Bull,1,1,Bull
2022-12-09,3934.38,4.173,0.15201,0.21697,-0.007349546235533633,0.01619269811872672,Bull,1,1,Bull
2022-12-12,3990.56,4.168,0.15201,0.21697,0.014279251114533986,0.01578193750608058,Bull,1,1,Bull
2022-12-13,4019.65,4.248,0.15201,0.21697,0.007289703700733785,0.0157431303835525,Bull,1,1,Bull
2022-12-14,3995.32,4.22,0.14752,0.21522,-0.006052765788066128,0.0157705102078563,Bull,1,1,Bull
2022-12-15,3895.75,4.213,0.14752,0.21522,-0.024921658340258168,0.01576589879249385,Bull,1,1,Bull
2022-12-16,3852.36,4.163,0.14752,0.21522,-0.011137778348199956,0.015780563834813216,Bull,1,1,Bull
2022-12-19,3817.66,4.163,0.14752,0.21522,-0.009007465553582783,0.015711345480467463,Bear,0,0,Bear
2022-12-20,3821.62,4.23,0.14752,0.21522,0.0010372846193742458,0.015618135358749967,Bear,0,0,Bear
2022-12-21,3878.44,4.205,0.15376,0.21883,0.014868040255179737,0.01581810545936257,Bull,1,1,Bull
2022-12-22,3822.39,4.208,0.15376,0.21883,-0.014451686760656446,0.01556403939367235,Bear,0,0,Bear
2022-12-23,3844.82,4.193,0.15376,0.21883,0.005868056373107056,0.011715582019971705,Bull,1,1,Bull
2022-12-27,3829.25,4.195,0.15376,0.21883,-0.004049604402806883,0.011569791365207029,Bear,0,0,Bear
2022-12-28,3783.22,4.338,0.15861,0.22666,-0.01202063067180259,0.011653130984470907,Bear,0,0,Bear
2022-12-29,3849.28,4.295,0.15861,0.22666,0.017461316021801565,0.012019466987495212,Bull,1,1,Bull
2022-12-30,3839.5,4.26,0.15861,0.22666,-0.0025407348906808513,0.011947967016295425,Bull,1,1,Bull
2023-01-03,3824.14,4.255,0.15861,0.22666,-0.004000520901158988,0.011954747861680808,Bear,0,0,Bear
2023-01-04,3852.97,4.4,0.14683,0.20563,0.00753894993384141,0.012011420469478996,Bull,1,1,Bull
2023-01-05,3808.1,4.498,0.14683,0.20563,-0.01164556173549236,0.012160836135301922,Bear,0,0,Bear
2023-01-06,3895.08,4.493,0.14683,0.20563,0.02284078674404566,0.01265505626675189,Bull,1,1,Bull
2023-01-09,3892.09,4.483,0.14683,0.20563,-0.0007676350678290644,0.012590742615035223,Bull,1,1,Bull
2023-01-10,3919.25,4.565,0.14683,0.20563,0.006978255898501873,0.012675722047524261,Bull,1,1,Bull
2023-01-11,3969.61,4.555,0.13356,0.18848,0.012849397206098123,0.012602390092645098,Bull,1,1,Bull
2023-01-12,3983.17,4.475,0.13356,0.18848,0.00341595270064321,0.012612038582032588,Bull,1,1,Bull
2023-01-13,3999.09,4.488,0.13356,0.18848,0.003996816605869258,0.011238063733959865,Bull,1,1,Bull
2023-01-17,3990.97,4.493,0.13356,0.18848,-0.0020304619300891558,0.011240997686567398,Bull,1,1,Bull
2023-01-18,3928.86,4.53,0.12871,0.18319,-0.01556263264319191,0.011566544522776522,Bull,1,1,Bull
2023-01-19,3898.85,4.525,0.12871,0.18319,-0.007638348019527341,0.011199557931652736,Bull,1,1,Bull
2023-01-20,3972.61,4.538,0.12871,0.18319,0.01891839901509429,0.011451881825126544,Bull,1,1,Bull
2023-01-23,4019.81,4.535,0.12871,0.18319,0.011881357596139619,0.011634702212768364,Bull,1,1,Bull
2023-01-24,4016.95,4.573,0.12871,0.18319,-0.0007114764130643492,0.011567237605128008,Bull,1,1,Bull
2023-01-25,4016.22,4.545,0.11375,0.15281,-0.00018172991946630024,0.01147291453796863,Bull,1,1,Bull
2023-01-26,4060.43,4.543,0.11375,0.15281,0.011007863115068517,0.01135482927263634,Bull,1,1,Bull
2023-01-27,4070.56,4.548,0.11375,0.15281,0.002494809663015962,0.011291586346964241,Bull,1,1,Bull
2023-01-30,4017.77,4.535,0.11375,0.15281,-0.012968731575016657,0.011498293151340532,Bull,1,1,Bull
2023-01-31,4076.6,4.57,0.11375,0.15281,0.014642450911824145,0.010756570044649548,Bull,1,1,Bull
2023-02-01,4119.21,4.52,0.1063,0.14238,0.010452337732424155,0.010598149911323775,Bull,1,1,Bull
2023-02-02,4179.76,4.51,0.1063,0.14238,0.01469942051995421,0.010610615236547398,Bull,1,1,Bull
2023-02-03,4136.48,4.523,0.1063,0.14238,-0.010354661511665864,0.010886478817097886,Bull,1,1,Bull
2023-02-06,4111.08,4.533,0.1063,0.14238,-0.006140486597300043,0.010751606095282402,Bull,1,1,Bull
2023-02-07,4164.0,4.57,0.1063,0.14238,0.01287252984617182,0.010463425485347904,Bull,1,1,Bull
2023-02-08,4117.86,4.585,0.11111,0.15479,-0.011080691642651352,0.01075180037782612,Bull,1,1,Bull
2023-02-09,4081.5,4.613,0.11111,0.15479,-0.008829829085981511,0.01088444228337098,Bull,1,1,Bull
2023-02-10,4090.46,4.635,0.11111,0.15479,0.0021952713463186946,0.010548901025828736,Bull,1,1,Bull
2023-02-13,4137.29,4.645,0.11111,0.15479,0.011448590134117032,0.010312450286236298,Bull,1,1,Bull
2023-02-14,4136.13,4.66,0.11111,0.15479,-0.0002803767683676739,0.01028287388605582,Bull,1,1,Bull
2023-02-15,4147.6,4.643,0.10947,0.15641,0.0027731236687436045,0.010208526053644303,Bull,1,1,Bull
2023-02-16,4090.41,4.665,0.10947,0.15641,-0.01378869707782826,0.010599421445441716,Bull,1,1,Bull
2023-02-17,4079.09,4.68,0.10947,0.15641,-0.0027674487398573477,0.01032423431813833,Bull,1,1,Bull
2023-02-21,3997.34,4.688,0.10947,0.15641,-0.020041234687148357,0.010357265846991346,Bull,1,1,Bull
2023-02-22,3991.05,4.695,0.11983,0.18691,-0.0015735464083616035,0.010362827130745775,Bull,1,1,Bull
2023-02-23,4012.32,4.69,0.11983,0.18691,0.0053294245875146196,0.010333750852523266,Bull,1,1,Bull
2023-02-24,3970.04,4.703,0.11983,0.18691,-0.010537544363360851,0.01027807833733085,Bull,1,1,Bull
2023-02-27,3982.24,4.665,0.11983,0.18691,0.0030730168965551474,0.010274401097359038,Bull,1,1,Bull
2023-02-28,3970.15,4.71,0.11983,0.18691,-0.0030359797500902896,0.010261307503652414,Bull,1,1,Bull
2023-03-01,3951.39,4.725,0.11983,0.18691,-0.004725262269687613,0.010289719374008638,Bull,1,1,Bull
2023-03-02,3981.35,4.723,0.11983,0.18691,0.0075821419804169565,0.00996704264252514,Bull,1,1,Bull
2023-03-03,4045.64,4.718,0.11983,0.18691,0.0161477890665227,0.010240436930146014,Bull,1,1,Bull
2023-03-06,4048.42,4.728,0.11983,0.18691,0.0006871595099910977,0.009683636262785138,Bull,1,1,Bull
2023-03-07,3986.37,4.845,0.11983,0.18691,-0.015326967063694075,0.009870281288627027,Bull,1,1,Bull
2023-03-08,3992.01,4.883,0.11405,0.1697,0.001414821002566402,0.009874347698193842,Bull,1,1,Bull
2023-03-09,3918.32,4.848,0.11405,0.1697,-0.018459372596762003,0.010424267444386709,Bull,1,1,Bull
2023-03-10,3861.59,4.803,0.11405,0.1697,-0.014478143694236278,0.010469752790238459,Bull,1,1,Bull
2023-03-13,3855.76,4.658,0.11405,0.1697,-0.0015097408062482165,0.010440980790699415,Bull,1,1,Bull
2023-03-14,3919.29,4.68,0.11405,0.1697,0.016476647924144494,0.01073026071210561,Bull,1,1,Bull
2023-03-15,3891.93,4.558,0.13654,0.17429,-0.006980856226510457,0.010379706724481947,Bull,1,1,Bull
2023-03-16,3960.28,4.53,0.13654,0.17429,0.017561980816715783,0.010736840283698932,Bull,1,1,Bull
2023-03-17,3916.64,4.293,0.13654,0.17429,-0.01101942286909019,0.010441736671943373,Bull,1,1,Bull
2023-03-20,3951.57,4.465,0.13654,0.17429,0.008918358593079878,0.01050980125960901,Bull,1,1,Bull
2023-03-21,4002.87,4.605,0.13654,0.17429,0.012982181765728518,0.010792842378982847,Bull,1,1,Bull
2023-03-22,3936.97,4.563,0.12579,0.18833,-0.01646318766285193,0.010837177515078948,Bull,1,1,Bull
2023-03-23,3948.72,4.503,0.12579,0.18833,0.002984528711166279,0.010725964021564451,Bull,1,1,Bull
2023-03-24,3970.99,4.503,0.12579,0.18833,0.0056398022650376856,0.010702924161356597,Bull,1,1,Bull
2023-03-27,3977.53,4.583,0.12579,0.18833,0.0016469444647304599,0.01069799536017241,Bull,1,1,Bull
2023-03-28,3971.27,4.628,0.12579,0.18833,-0.0015738410521103363,0.0104417412969426,Bull,1,1,Bull
2023-03-29,4027.81,4.63,0.1174,0.16732,0.014237259113583312,0.010820706401429863,Bull,1,1,Bull
2023-03-30,4050.83,4.665,0.1174,0.16732,0.0057152646227105475,0.01086769631229141,Bull,1,1,Bull
2023-03-31,4109.31,4.585,0.1174,0.16732,0.014436547571732294,0.010919780747460887,Bull,1,1,Bull
2023-04-03,4124.51,4.57,0.1174,0.16732,0.0036989178231867648,0.010922773540424176,Bull,1,1,Bull
2023-04-04,4100.6,4.728,0.1174,0.16732,-0.0057970522559043225,0.010293840876425044,Bull,1,1,Bull
2023-04-05,4090.38,4.705,0.11721,0.15521,-0.0024923181973370845,0.01030282195966515,Bull,1,1,Bull
2023-04-06,4105.02,4.71,0.11721,0.15521,0.003579129567424122,0.010281638688196282,Bull,1,1,Bull
2023-04-10,4109.11,4.838,0.11721,0.15521,0.0009963410653295313,0.010055742345638526,Bull,1,1,Bull
2023-04-11,4108.94,4.88,0.11721,0.15521,-4.137148920324574e-05,0.010051784656977097,Bull,1,1,Bull
2023-04-12,4091.95,4.86,0.11431,0.16044,-0.004134886369720592,0.010069338640305596,Bull,1,1,Bull
2023-04-13,4146.22,4.855,0.11431,0.16044,0.013262625398648753,0.01024715440055922,Bull,1,1,Bull
2023-04-14,4137.64,4.903,0.11431,0.16044,-0.0020693547375681964,0.010206121130471205,Bull,1,1,Bull
2023-04-17,4151.32,4.923,0.11431,0.16044,0.0033062325383550473,0.009825624112765094,Bull,1,1,Bull
2023-04-18,4154.87,5.03,0.11431,0.16044,0.0008551496873283604,0.009825542604514476,Bull,1,1,Bull
2023-04-19,4154.52,4.995,0.10268,0.1428,-8.423849602978706e-05,0.009338896718351763,Bull,1,1,Bull
2023-04-20,4129.79,4.945,0.10268,0.1428,-0.005952552882162232,0.009435414570894363,Bull,1,1,Bull
2023-04-21,4133.52,4.95,0.10268,0.1428,0.0009031936248575789,0.00867788230915958,Bull,1,1,Bull
2023-04-24,4137.04,4.873,0.10268,0.1428,0.0008515744450250384,0.00811837929346178,Bull,1,1,Bull
2023-04-25,4071.63,4.953,0.10268,0.1428,-0.015810821263512076,0.008747206629728272,Bull,1,1,Bull
2023-04-26,4055.99,4.985,0.11296,0.16126,-0.003841213469789828,0.008353742718314476,Bull,1,1,Bull
2023-04-27,4135.35,5.0,0.11296,0.16126,0.019566123190639217,0.008851017154879758,Bull,1,1,Bull
2023-04-28,4169.48,4.923,0.11296,0.16126,0.008253231286347917,0.008442644878057312,Bull,1,1,Bull
2023-05-01,4167.87,4.865,0.11296,0.16126,-0.0003861392787588569,0.008104421291856663,Bull,1,1,Bull
2023-05-02,4119.58,5.04,0.11296,0.16126,-0.011586253889876552,0.008370373506927504,Bull,1,1,Bull
2023-05-03,4090.75,5.095,0.10935,0.15553,-0.006998286233062534,0.008212304898955705,Bull,1,1,Bull
2023-05-04,4061.22,5.055,0.10935,0.15553,-0.007218725172645657,0.007701434242426927,Bull,1,1,Bull
2023-05-05,4136.25,5.08,0.10935,0.15553,0.018474744042430657,0.008328329902741079,Bull,1,1,Bull
2023-05-08,4138.12,5.083,0.10935,0.15553,0.0004521003324267081,0.008294944113903965,Bull,1,1,Bull
2023-05-09,4119.17,5.123,0.10935,0.15553,-0.004579374208577791,0.008366352176645676,Bull,1,1,Bull
2023-05-10,4137.64,5.065,0.10427,0.14151,0.004483913021312569,0.008370179836674055,Bull,1,1,Bull
2023-05-11,4130.62,5.015,0.10427,0.14151,-0.0016966193288928677,0.008026149095629957,Bull,1,1,Bull
2023-05-12,4124.08,5.028,0.10427,0.14151,-0.0015832974226629437,0.007984773828255791,Bull,1,1,Bull
2023-05-15,4136.28,5.0,0.10427,0.14151,0.002958235533743192,0.007564229956397999,Bull,1,1,Bull
2023-05-16,4109.9,5.058,0.10427,0.14151,-0.006377711373504735,0.007629047441133495,Bull,1,1,Bull
2023-05-17,4158.77,5.088,0.10783,0.14225,0.011890800262780221,0.007852998609558369,Bull,1,1,Bull
2023-05-18,4198.05,5.125,0.10783,0.14225,0.009445100354191105,0.007997293826394792,Bull,1,1,Bull
2023-05-19,4191.98,5.085,0.10783,0.14225,-0.001445909410321633,0.007991807907113947,Bull,1,1,Bull
2023-05-22,4192.63,5.095,0.10783,0.14225,0.00015505799168891166,0.007992316201027841,Bull,1,1,Bull
2023-05-23,4145.58,5.153,0.10783,0.14225,-0.011222073018606449,0.008283539857391293,Bull,1,1,Bull
2023-05-24,4115.24,5.185,0.10819,0.15189,-0.007318638164020563,0.008362717528341676,Bull,1,1,Bull
2023-05-25,4151.28,5.163,0.10819,0.15189,0.00875769092446621,0.008158448102450002,Bull,1,1,Bull
2023-05-26,4205.45,5.115,0.10819,0.15189,0.013048987300302572,0.008482078198123291,Bull,1,1,Bull
2023-05-30,4205.52,5.143,0.10819,0.15189,1.6645067709930572e-05,0.00846682432285234,Bull,1,1,Bull
2023-05-31,4179.83,5.248,0.10017,0.14584,-0.006108638170785219,0.008550859021927296,Bull,1,1,Bull
2023-06-01,4221.02,5.203,0.10017,0.14584,0.009854467765435526,0.008728748007287259,Bull,1,1,Bull
2023-06-02,4282.37,5.215,0.10017,0.14584,0.014534401637518846,0.008998403592624965,Bull,1,1,Bull
2023-06-05,4273.79,5.143,0.10017,0.14584,-0.002003563447343426,0.00901788489668636,Bull,1,1,Bull
2023-06-06,4283.85,5.158,0.10017,0.14584,0.002353882619408054,0.009020328852832571,Bull,1,1,Bull
2023-06-07,4267.52,5.153,0.08871,0.13126,-0.0038119915496573897,0.00849040454853158,Bull,1,1,Bull
2023-06-08,4293.93,5.1,0.08871,0.13126,0.006188606028794119,0.00846610403132749,Bull,1,1,Bull
2023-06-09,4298.86,5.095,0.08871,0.13126,0.0011481323635922358,0.007783903091247046,Bull,1,1,Bull
2023-06-12,4338.93,5.095,0.08871,0.13126,0.009321075820101221,0.007819050945885489,Bull,1,1,Bull
2023-06-13,4369.01,5.1,0.08871,0.13126,0.006932584761680793,0.00787671045245152,Bull,1,1,Bull
2023-06-14,4372.59,5.08,0.08419,0.11996,0.0008194076003487094,0.007475897903743173,Bull,1,1,Bull
2023-06-15,4425.84,5.055,0.08419,0.11996,0.012178136985173449,0.007498385491488154,Bull,1,1,Bull
2023-06-16,4409.59,5.065,0.08419,0.11996,-0.0036716193988033385,0.007364089563588197,Bull,1,1,Bull
2023-06-20,4388.71,5.075,0.08419,0.11996,-0.0047351341054383544,0.006859532385527997,Bull,1,1,Bull
2023-06-21,4365.69,5.135,0.08862,0.12805,-0.005245277085977551,0.006981632471817473,Bull,1,1,Bull
2023-06-22,4381.89,5.135,0.08862,0.12805,0.003710753626574581,0.006883407048206737,Bull,1,1,Bull
2023-06-23,4348.33,5.138,0.08862,0.12805,-0.007658795633847637,0.007091402262808277,Bull,1,1,Bull
2023-06-26,4328.82,5.155,0.08862,0.12805,-0.004486779982200151,0.007155239621542436,Bull,1,1,Bull
2023-06-27,4378.41,5.18,0.08862,0.12805,0.011455777787018118,0.007349339365708793,Bull,1,1,Bull
2023-06-28,4376.86,5.17,0.07917,0.11296,-0.00035400978894173374,0.0073596741049195185,Bull,1,1,Bull
2023-06-29,4396.44,5.175,0.07917,0.11296,0.004473526683512752,0.00720317982164764,Bull,1,1,Bull
2023-06-30,4450.38,5.153,0.07917,0.11296,0.012269017659743087,0.007220900897768939,Bull,1,1,Bull
2023-07-03,4455.59,5.145,0.07917,0.11296,0.0011706865481149187,0.007094974858168802,Bull,1,1,Bull
2023-07-05,4446.82,5.193,0.07837,0.11148,-0.0019683139606652134,0.007104386391268412,Bull,1,1,Bull
2023-07-06,4411.59,5.213,0.07837,0.11148,-0.007922515415510367,0.007326072769060188,Bull,1,1,Bull
2023-07-07,4398.95,5.213,0.07837,0.11148,-0.0028651801277997935,0.0069669099340815945,Bull,1,1,Bull
2023-07-10,4409.53,5.225,0.07837,0.11148,0.0024051194034939716,0.006740813828213351,Bull,1,1,Bull
2023-07-11,4439.26,5.243,0.07837,0.11148,0.006742215156717579,0.006684317991170762,Bull,1,1,Bull
2023-07-12,4472.16,5.23,0.07365,0.10369,0.007411145100759908,0.0064455076266357785,Bull,1,1,Bull
2023-07-13,4510.04,5.223,0.07365,0.10369,0.00847017995778332,0.006536703140949172,Bull,1,1,Bull
2023-07-14,4505.42,5.215,0.07365,0.10369,-0.001024381158481913,0.00637361483124591,Bull,1,1,Bull
2023-07-17,4522.79,5.233,0.07365,0.10369,0.003855356437357571,0.00622811131571316,Bull,1,1,Bull
2023-07-18,4554.98,5.248,0.07365,0.10369,0.007117288222535212,0.0058631697879701185,Bull,1,1,Bull
2023-07-19,4565.72,5.245,0.07206,0.10169,0.0023578588709500803,0.005812382549437978,Bull,1,1,Bull
2023-07-20,4534.87,5.243,0.07206,0.10169,-0.006756875147840957,0.00603881627719378,Bull,1,1,Bull
2023-07-21,4536.34,5.248,0.07206,0.10169,0.00032415482692993436,0.005950059121245537,Bull,1,1,Bull
2023-07-24,4554.64,5.25,0.07206,0.10169,0.004034089155574794,0.0059113275552854835,Bull,1,1,Bull
2023-07-25,4567.46,5.265,0.07206,0.10169,0.002814712029929778,0.005911036463947977,Bull,1,1,Bull
2023-07-26,4566.75,5.268,0.06981,0.10026,-0.00015544744781559316,0.005759748422984271,Bull,1,1,Bull
2023-07-27,4537.41,5.268,0.06981,0.10026,-0.006424700279192064,0.005858595825354207,Bull,1,1,Bull
2023-07-28,4582.23,5.255,0.06981,0.10026,0.009877881875342887,0.006063979089628978,Bull,1,1,Bull
2023-07-31,4588.96,5.248,0.06981,0.10026,0.0014687171966489831,0.005724272108345744,Bull,1,1,Bull
2023-08-01,4576.73,5.26,0.06981,0.10026,-0.0026650918726683903,0.005697481809774954,Bull,1,1,Bull
2023-08-02,4513.39,5.26,0.07825,0.11916,-0.01383957541738301,0.006243913034552913,Bull,1,1,Bull
