Date,S&P500,Bond Rate,,Date,PrDec,PrInc
3-Nov-09,"1,045.41",0.045,,,,
2-Nov-09,"1,042.88",0.05,,,,
30-Oct-09,"1,036.19",0.06,,,,
29-Oct-09,"1,066.11",0.07,,,,
28-Oct-09,"1,042.63",0.05,,,,
27-Oct-09,"1,063.41",0.05,,,,
26-Oct-09,"1,066.95",0.05,,,,
23-Oct-09,"1,079.60",0.065,,,,
22-Oct-09,"1,092.91",0.075,,,,
21-Oct-09,"1,081.40",0.06,,,,
20-Oct-09,"1,091.06",0.06,,,,
19-Oct-09,"1,097.91",0.055,,,,
16-Oct-09,"1,087.68",0.065,,,,
15-Oct-09,"1,096.56",0.06,,,,
14-Oct-09,"1,092.02",0.06,,,,
13-Oct-09,"1,073.19",0.065,,,,
12-Oct-09,"1,076.19",0.06,,,,
9-Oct-09,"1,071.49",0.06,,,,
8-Oct-09,"1,065.48",0.07,,,,
7-Oct-09,"1,057.58",0.09,,,,
6-Oct-09,"1,054.72",0.09,,,,
5-Oct-09,"1,040.46",0.095,,,,
2-Oct-09,"1,025.21",0.115,,,,
1-Oct-09,"1,029.85",0.12,,,,
30-Sep-09,"1,057.08",0.09,,,,
29-Sep-09,"1,060.61",0.09,,,,
28-Sep-09,"1,062.98",0.09,,,,
25-Sep-09,"1,044.38",0.095,,,,
24-Sep-09,"1,050.78",0.095,,,,
23-Sep-09,"1,060.87",0.09,,,,
22-Sep-09,"1,071.66",0.08,,,,
21-Sep-09,"1,064.66",0.095,,,,
18-Sep-09,"1,068.30",0.095,,,,
17-Sep-09,"1,065.49",0.125,,,,
16-Sep-09,"1,068.76",0.13,,,,
15-Sep-09,"1,052.63",0.135,,,,
14-Sep-09,"1,049.34",0.135,,,,
11-Sep-09,"1,042.73",0.135,,,,
10-Sep-09,"1,044.14",0.125,,,,
9-Sep-09,"1,033.37",0.125,,,,
8-Sep-09,"1,025.39",0.125,,,,
4-Sep-09,"1,016.40",0.13,,,,
3-Sep-09,"1,003.24",0.13,,,,
2-Sep-09,994.75,0.13,,,,
1-Sep-09,998.04,0.13,,,,
31-Aug-09,"1,020.62",0.14,,,,
28-Aug-09,"1,028.93",0.145,,,,
27-Aug-09,"1,030.98",0.155,,,,
26-Aug-09,"1,028.12",0.155,,,,
25-Aug-09,"1,028.00",0.16,,,,
24-Aug-09,"1,025.57",0.16,,,,
21-Aug-09,"1,026.13",0.165,,,,
20-Aug-09,"1,007.37",0.175,,,,
19-Aug-09,996.46,0.17,,,,
18-Aug-09,989.67,0.17,,,,
17-Aug-09,979.73,0.165,,,,
14-Aug-09,"1,004.09",0.17,,,,
13-Aug-09,"1,012.73",0.18,,,,
12-Aug-09,"1,005.81",0.16,,,,
11-Aug-09,994.35,0.17,,,,
10-Aug-09,"1,007.10",0.17,,,,
7-Aug-09,"1,010.48",0.175,,,,
6-Aug-09,997.08,0.175,,,,
5-Aug-09,"1,002.72",0.175,,,,
4-Aug-09,"1,005.65",0.175,,,,
3-Aug-09,"1,002.63",0.175,,,,
31-Jul-09,987.48,0.175,,,,
30-Jul-09,986.75,0.185,,,,
29-Jul-09,975.15,0.18,,,,
28-Jul-09,979.62,0.18,,,,
27-Jul-09,982.18,0.18,,,,
24-Jul-09,979.26,0.18,,,,
23-Jul-09,976.29,0.18,,,,
22-Jul-09,954.07,0.16,,,,
21-Jul-09,954.58,0.165,,,,
20-Jul-09,951.13,0.165,,,,
17-Jul-09,940.38,0.175,,,,
16-Jul-09,940.74,0.175,,,,
15-Jul-09,932.68,0.17,,,,
14-Jul-09,905.84,0.165,,,,
13-Jul-09,901.05,0.175,,,,
10-Jul-09,879.13,0.175,,,,
9-Jul-09,882.68,0.18,,,,
8-Jul-09,879.56,0.155,,,,
7-Jul-09,881.03,0.155,,,,
6-Jul-09,898.72,0.165,,,,
2-Jul-09,896.42,0.18,,,,
1-Jul-09,923.33,0.16,,,,
30-Jun-09,919.32,0.175,,,,
29-Jun-09,927.23,0.165,,,,
26-Jun-09,918.9,0.18,,,,
25-Jun-09,920.26,0.195,,,,
24-Jun-09,900.94,0.185,,,,
23-Jun-09,895.1,0.17,,,,
22-Jun-09,893.04,0.17,,,,
19-Jun-09,921.23,0.165,,,,
18-Jun-09,918.37,0.165,,,,
17-Jun-09,910.71,0.155,,,,
16-Jun-09,911.97,0.165,,,,
15-Jun-09,923.72,0.17,,,,
12-Jun-09,946.21,0.175,,,,
11-Jun-09,944.89,0.175,,,,
10-Jun-09,939.15,0.17,,,,
9-Jun-09,942.43,0.18,,,,
8-Jun-09,939.14,0.135,,,,
5-Jun-09,940.09,0.13,,,,
4-Jun-09,942.46,0.13,,,,
3-Jun-09,931.76,0.085,,,,
2-Jun-09,944.74,0.13,,,,
1-Jun-09,942.87,0.135,,,,
29-May-09,919.14,0.16,,,,
28-May-09,906.83,0.165,,,,
27-May-09,893.06,0.175,,,,
26-May-09,910.33,0.175,,,,
22-May-09,887,0.17,,,,
21-May-09,888.33,0.175,,,,
20-May-09,903.47,0.16,,,,
19-May-09,908.13,0.155,,,,
18-May-09,909.71,0.155,,,,
15-May-09,882.88,0.17,,,,
14-May-09,893.07,0.18,,,,
13-May-09,883.92,0.155,,,,
12-May-09,908.35,0.165,,,,
11-May-09,909.24,0.18,,,,
8-May-09,929.23,0.18,,,,
7-May-09,907.39,0.175,,,,
6-May-09,919.53,0.175,,,,
5-May-09,903.8,0.145,,,,
4-May-09,907.24,0.125,,,,
1-May-09,877.52,0.095,,,,
30-Apr-09,872.81,0.12,,,,
29-Apr-09,873.64,0.09,,,,
28-Apr-09,855.16,0.095,,,,
27-Apr-09,857.51,0.095,,,,
24-Apr-09,866.23,0.135,,,,
23-Apr-09,851.92,0.14,,,,
22-Apr-09,843.55,0.12,,,,
21-Apr-09,850.08,0.13,,,,
20-Apr-09,832.39,0.125,,,,
17-Apr-09,869.6,0.14,,,,
16-Apr-09,865.3,0.165,,,,
15-Apr-09,852.06,0.17,,,,
14-Apr-09,841.5,0.175,,,,
13-Apr-09,858.73,0.18,,,,
9-Apr-09,856.56,0.19,,,,
8-Apr-09,825.16,0.185,,,,
7-Apr-09,815.55,0.2,,,,
6-Apr-09,835.48,0.19,,,,
3-Apr-09,842.5,0.21,,,,
2-Apr-09,834.38,0.2,,,,
1-Apr-09,811.08,0.12,,,,
31-Mar-09,797.87,0.125,,,,
30-Mar-09,787.53,0.14,,,,
27-Mar-09,815.94,0.185,,,,
26-Mar-09,832.86,0.205,,,,
25-Mar-09,813.88,0.19,,,,
24-Mar-09,806.12,0.2,,,,
23-Mar-09,822.92,0.19,,,,
20-Mar-09,768.54,0.205,,,,
19-Mar-09,784.04,0.225,,,,
18-Mar-09,794.35,0.22,,,,
17-Mar-09,778.12,0.19,,,,
16-Mar-09,753.89,0.2,,,,
13-Mar-09,756.55,0.22,,,,
12-Mar-09,750.74,0.235,,,,
11-Mar-09,721.36,0.2,,,,
10-Mar-09,719.6,0.185,,,,
9-Mar-09,676.53,0.2,,,,
6-Mar-09,683.38,0.25,,,,
5-Mar-09,682.55,0.265,,,,
4-Mar-09,712.87,0.23,,,,
3-Mar-09,696.33,0.25,,,,
2-Mar-09,700.82,0.265,,,,
27-Feb-09,735.09,0.295,,,,
26-Feb-09,752.83,0.295,,,,
25-Feb-09,764.9,0.27,,,,
24-Feb-09,773.14,0.265,,,,
23-Feb-09,743.33,0.3,,,,
20-Feb-09,770.05,0.3,,,,
19-Feb-09,778.94,0.285,,,,
18-Feb-09,788.42,0.29,,,,
17-Feb-09,789.17,0.285,,,,
13-Feb-09,826.84,0.3,,,,
12-Feb-09,835.19,0.305,,,,
11-Feb-09,833.74,0.275,,,,
10-Feb-09,827.16,0.27,,,,
9-Feb-09,869.89,0.27,,,,
6-Feb-09,868.6,0.29,,,,
5-Feb-09,845.85,0.31,,,,
4-Feb-09,832.23,0.245,,,,
3-Feb-09,838.51,0.22,,,,
2-Feb-09,825.44,0.22,,,,
30-Jan-09,825.88,0.18,,,,
29-Jan-09,845.14,0.13,,,,
28-Jan-09,874.09,0.1,,,,
27-Jan-09,845.71,0.09,,,,
26-Jan-09,836.57,0.1,,,,
23-Jan-09,831.95,0.11,,,,
22-Jan-09,827.5,0.1,,,,
21-Jan-09,840.24,0.115,,,,
20-Jan-09,805.22,0.1,,,,
16-Jan-09,850.12,0.11,,,,
15-Jan-09,843.74,0.105,,,,
14-Jan-09,842.62,0.065,,,,
13-Jan-09,871.79,0.065,,,,
12-Jan-09,870.26,0.08,,,,
9-Jan-09,890.35,0.1,,,,
8-Jan-09,909.73,0.13,,,,
7-Jan-09,906.65,0.085,,,,
6-Jan-09,934.7,0.085,,,,
5-Jan-09,927.45,0.115,,,,
2-Jan-09,931.8,0.09,,,,
31-Dec-08,903.25,0.01,,,,
30-Dec-08,890.64,0.005,,,,
29-Dec-08,869.42,0.005,,,,
26-Dec-08,872.8,0.005,,,,
24-Dec-08,868.15,0.005,,,,
23-Dec-08,863.16,0.005,,,,
22-Dec-08,871.63,0.005,,,,
19-Dec-08,887.88,0.005,,,,
18-Dec-08,885.28,0.025,,,,
17-Dec-08,904.42,0.005,,,,
16-Dec-08,913.18,0.01,,,,
15-Dec-08,868.57,0.01,,,,
12-Dec-08,879.73,0.005,,,,
11-Dec-08,873.59,0.01,,,,
10-Dec-08,899.24,0.005,,,,
9-Dec-08,888.67,0.01,,,,
8-Dec-08,909.7,0.005,,,,
5-Dec-08,876.07,0.015,,,,
4-Dec-08,845.22,0.05,,,,
3-Dec-08,870.74,0.01,,,,
2-Dec-08,848.81,0.02,,,,
1-Dec-08,816.21,0.03,,,,
28-Nov-08,896.24,0.1,,,,
26-Nov-08,887.68,0.01,,,,
25-Nov-08,857.39,0.01,,,,
24-Nov-08,851.81,0.005,,,,
21-Nov-08,800.03,0.065,,,,
20-Nov-08,752.44,0.11,,,,
19-Nov-08,806.58,0.09,,,,
18-Nov-08,859.12,0.13,,,,
17-Nov-08,850.75,0.19,,,,
14-Nov-08,873.29,0.14,,,,
13-Nov-08,911.29,0.195,,,,
12-Nov-08,852.3,0.2,,,,
11-Nov-08,898.95,0.29,,,,
10-Nov-08,919.21,0.315,,,,
7-Nov-08,930.99,0.38,,,,
6-Nov-08,904.88,0.465,,,,
5-Nov-08,952.77,0.42,,,,
4-Nov-08,"1,005.75",0.435,,,,
3-Nov-08,966.3,0.375,,,,
31-Oct-08,968.75,0.565,,,,
30-Oct-08,954.09,0.75,,,,
29-Oct-08,930.09,0.73,,,,
28-Oct-08,940.51,0.82,,,,
27-Oct-08,848.92,0.91,,,,
24-Oct-08,876.77,1.01,,,,
23-Oct-08,908.11,1.095,,,,
22-Oct-08,896.78,1.02,,,,
21-Oct-08,955.05,0.78,,,,
20-Oct-08,985.4,0.435,,,,
17-Oct-08,940.55,0.2,,,,
16-Oct-08,946.43,0.235,,,,
15-Oct-08,907.84,0.21,,,,
14-Oct-08,998.01,0.21,,,,
13-Oct-08,"1,003.35",0.58,,,,
10-Oct-08,899.22,0.64,,,,
9-Oct-08,909.92,0.785,,,,
8-Oct-08,984.94,0.41,,,,
7-Oct-08,996.23,0.47,,,,
6-Oct-08,"1,056.89",0.59,,,,
3-Oct-08,"1,099.23",0.8,,,,
2-Oct-08,"1,114.28",0.9,,,,
1-Oct-08,"1,161.06",0.45,,,,
30-Sep-08,"1,166.36",0.83,,,,
29-Sep-08,"1,106.42",0.71,,,,
26-Sep-08,"1,213.27",0.44,,,,
25-Sep-08,"1,209.18",0.8,,,,
24-Sep-08,"1,185.87",0.875,,,,
23-Sep-08,"1,188.22",0.92,,,,
22-Sep-08,"1,207.09",0.07,,,,
19-Sep-08,"1,255.08",0.02,,,,
18-Sep-08,"1,206.51",0.86,,,,
17-Sep-08,"1,156.39",0.81,,,,
16-Sep-08,"1,213.60",1.46,,,,
15-Sep-08,"1,192.70",1.58,,,,
12-Sep-08,"1,251.70",1.62,,,,
11-Sep-08,"1,249.05",1.64,,,,
10-Sep-08,"1,232.04",1.67,,,,
9-Sep-08,"1,224.51",1.64,,,,
8-Sep-08,"1,267.79",1.65,,,,
5-Sep-08,"1,242.31",1.665,,,,
4-Sep-08,"1,236.83",1.65,,,,
3-Sep-08,"1,274.98",1.69,,,,
2-Sep-08,"1,277.58",1.7,,,,
29-Aug-08,"1,282.83",1.64,,,,
28-Aug-08,"1,300.68",1.675,,,,
27-Aug-08,"1,281.66",1.645,,,,
26-Aug-08,"1,271.51",1.665,,,,
25-Aug-08,"1,266.84",1.685,,,,
22-Aug-08,"1,292.20",1.67,,,,
21-Aug-08,"1,277.72",1.765,,,,
20-Aug-08,"1,274.54",1.74,,,,
19-Aug-08,"1,266.69",1.8,,,,
18-Aug-08,"1,278.60",1.83,,,,
15-Aug-08,"1,298.20",1.815,,,,
14-Aug-08,"1,292.93",1.825,,,,
13-Aug-08,"1,285.83",1.77,,,,
12-Aug-08,"1,289.59",1.665,,,,
11-Aug-08,"1,305.32",1.63,,,,
8-Aug-08,"1,296.32",1.6,,,,
7-Aug-08,"1,266.07",1.71,,,,
6-Aug-08,"1,289.19",1.66,,,,
5-Aug-08,"1,284.88",1.63,,,,
4-Aug-08,"1,249.01",1.635,,,,
1-Aug-08,"1,260.31",1.67,,,,
31-Jul-08,"1,267.38",1.68,,,,
30-Jul-08,"1,284.26",1.665,,,,
29-Jul-08,"1,263.20",1.69,,,,
28-Jul-08,"1,234.37",1.61,,,,
25-Jul-08,"1,257.76",1.545,,,,
24-Jul-08,"1,252.54",1.5,,,,
23-Jul-08,"1,282.19",1.38,,,,
22-Jul-08,"1,277.00",1.42,,,,
21-Jul-08,"1,260.00",1.39,,,,
18-Jul-08,"1,260.68",1.345,,,,
17-Jul-08,"1,260.32",1.375,,,,
16-Jul-08,"1,245.36",1.425,,,,
15-Jul-08,"1,214.91",1.57,,,,
14-Jul-08,"1,228.30",1.63,,,,
11-Jul-08,"1,239.49",1.79,,,,
10-Jul-08,"1,253.39",1.82,,,,
9-Jul-08,"1,244.69",1.775,,,,
8-Jul-08,"1,273.70",1.81,,,,
7-Jul-08,"1,252.31",1.79,,,,
3-Jul-08,"1,262.90",1.825,,,,
2-Jul-08,"1,261.52",1.705,,,,
1-Jul-08,"1,284.91",1.63,,,,
30-Jun-08,"1,280.00",1.68,,,,
27-Jun-08,"1,278.38",1.76,,,,
26-Jun-08,"1,283.15",1.795,,,,
25-Jun-08,"1,321.97",1.85,,,,
24-Jun-08,"1,314.29",1.8,,,,
23-Jun-08,"1,318.00",1.86,,,,
20-Jun-08,"1,317.93",1.88,,,,
19-Jun-08,"1,342.83",1.955,,,,
18-Jun-08,"1,337.81",1.94,,,,
17-Jun-08,"1,350.93",1.93,,,,
16-Jun-08,"1,360.14",1.95,,,,
13-Jun-08,"1,360.03",1.905,,,,
12-Jun-08,"1,339.87",1.97,,,,
11-Jun-08,"1,335.49",1.85,,,,
10-Jun-08,"1,358.44",1.8,,,,
9-Jun-08,"1,361.76",1.81,,,,
6-Jun-08,"1,360.68",1.805,,,,
5-Jun-08,"1,404.05",1.81,,,,
4-Jun-08,"1,377.20",1.79,,,,
3-Jun-08,"1,377.65",1.85,,,,
2-Jun-08,"1,385.67",1.865,,,,
30-May-08,"1,400.38",1.855,,,,
29-May-08,"1,398.26",1.85,,,,
28-May-08,"1,390.84",1.8,,,,
27-May-08,"1,385.35",1.825,,,,
23-May-08,"1,375.93",1.81,,,,
22-May-08,"1,394.35",1.825,,,,
21-May-08,"1,390.71",1.805,,,,
20-May-08,"1,413.40",1.8,,,,
19-May-08,"1,426.63",1.79,,,,
16-May-08,"1,425.35",1.785,,,,
15-May-08,"1,423.57",1.785,,,,
14-May-08,"1,408.66",1.75,,,,
13-May-08,"1,403.04",1.65,,,,
12-May-08,"1,403.58",1.62,,,,
9-May-08,"1,388.28",1.63,,,,
8-May-08,"1,397.68",1.595,,,,
7-May-08,"1,392.57",1.55,,,,
6-May-08,"1,418.26",1.465,,,,
5-May-08,"1,407.49",1.37,,,,
2-May-08,"1,413.90",1.34,,,,
1-May-08,"1,409.34",1.44,,,,
30-Apr-08,"1,385.59",1.33,,,,
29-Apr-08,"1,390.94",1.285,,,,
28-Apr-08,"1,396.37",1.22,,,,
25-Apr-08,"1,397.84",1.2,,,,
24-Apr-08,"1,388.82",1.255,,,,
23-Apr-08,"1,379.93",1.27,,,,
22-Apr-08,"1,375.94",1.32,,,,
21-Apr-08,"1,388.17",1.21,,,,
18-Apr-08,"1,390.33",1.115,,,,
17-Apr-08,"1,365.56",1.1,,,,
16-Apr-08,"1,364.71",1.075,,,,
15-Apr-08,"1,334.43",1.16,,,,
14-Apr-08,"1,328.32",1.235,,,,
11-Apr-08,"1,332.83",1.275,,,,
10-Apr-08,"1,360.55",1.35,,,,
9-Apr-08,"1,354.49",1.36,,,,
8-Apr-08,"1,365.54",1.32,,,,
7-Apr-08,"1,372.54",1.36,,,,
4-Apr-08,"1,370.40",1.365,,,,
3-Apr-08,"1,369.31",1.355,,,,
2-Apr-08,"1,367.53",1.275,,,,
1-Apr-08,"1,370.18",1.35,,,,
31-Mar-08,"1,322.70",1.25,,,,
28-Mar-08,"1,315.22",1.27,,,,
27-Mar-08,"1,325.76",1.255,,,,
26-Mar-08,"1,341.13",1.015,,,,
25-Mar-08,"1,352.99",0.5,,,,
24-Mar-08,"1,349.88",0.65,,,,
20-Mar-08,"1,329.51",0.9,,,,
19-Mar-08,"1,298.42",0.99,,,,
18-Mar-08,"1,330.74",1.12,,,,
17-Mar-08,"1,276.60",1.3,,,,
14-Mar-08,"1,288.14",1.44,,,,
13-Mar-08,"1,315.48",1.44,,,,
12-Mar-08,"1,308.77",1.3,,,,
11-Mar-08,"1,320.65",1.4,,,,
10-Mar-08,"1,273.37",1.365,,,,
7-Mar-08,"1,293.37",1.48,,,,
6-Mar-08,"1,304.34",1.595,,,,
5-Mar-08,"1,333.70",1.635,,,,
4-Mar-08,"1,326.75",1.785,,,,
3-Mar-08,"1,331.34",1.855,,,,
29-Feb-08,"1,330.63",1.93,,,,
28-Feb-08,"1,367.68",2.075,,,,
27-Feb-08,"1,380.02",2.11,,,,
26-Feb-08,"1,381.29",2.14,,,,
25-Feb-08,"1,371.80",2.14,,,,
22-Feb-08,"1,353.11",2.175,,,,
21-Feb-08,"1,342.53",2.17,,,,
20-Feb-08,"1,360.03",2.13,,,,
19-Feb-08,"1,348.78",2.22,,,,
15-Feb-08,"1,349.99",2.21,,,,
14-Feb-08,"1,348.86",2.25,,,,
13-Feb-08,"1,367.21",2.19,,,,
12-Feb-08,"1,348.86",2.16,,,,
11-Feb-08,"1,339.13",2.1,,,,
8-Feb-08,"1,331.29",2.04,,,,
7-Feb-08,"1,336.91",2.145,,,,
6-Feb-08,"1,326.45",2.17,,,,
5-Feb-08,"1,336.64",2.05,,,,
4-Feb-08,"1,380.82",1.87,,,,
1-Feb-08,"1,395.42",2.14,,,,
31-Jan-08,"1,378.55",2.205,,,,
30-Jan-08,"1,355.81",2.215,,,,
29-Jan-08,"1,362.30",2.22,,,,
28-Jan-08,"1,353.96",2.3,,,,
25-Jan-08,"1,330.61",2.11,,,,
24-Jan-08,"1,352.07",2.23,,,,
23-Jan-08,"1,338.60",2.79,,,,
22-Jan-08,"1,310.50",2.98,,,,
18-Jan-08,"1,325.19",3.04,,,,
17-Jan-08,"1,333.25",3.085,,,,
16-Jan-08,"1,373.20",3.085,,,,
15-Jan-08,"1,380.95",3.01,,,,
14-Jan-08,"1,416.25",3.13,,,,
11-Jan-08,"1,401.02",3.11,,,,
10-Jan-08,"1,420.33",3.16,,,,
9-Jan-08,"1,409.13",3.165,,,,
8-Jan-08,"1,390.19",3.115,,,,
7-Jan-08,"1,416.18",3.15,,,,
4-Jan-08,"1,411.63",3.17,,,,
3-Jan-08,"1,447.16",3.14,,,,
2-Jan-08,"1,447.16",3.08,,,,
31-Dec-07,"1,468.36",3.075,,,,
28-Dec-07,"1,478.49",3.225,,,,
27-Dec-07,"1,476.27",3.2,,,,
26-Dec-07,"1,497.66",2.9,,,,
24-Dec-07,"1,496.45",2.805,,,,
21-Dec-07,"1,484.46",2.835,,,,
20-Dec-07,"1,460.12",2.97,,,,
19-Dec-07,"1,453.00",2.93,,,,
18-Dec-07,"1,454.98",2.795,,,,
17-Dec-07,"1,445.90",2.78,,,,
14-Dec-07,"1,467.95",2.81,,,,
13-Dec-07,"1,488.41",2.87,,,,
12-Dec-07,"1,486.59",2.97,,,,
11-Dec-07,"1,477.65",3.02,,,,
10-Dec-07,"1,515.96",2.96,,,,
7-Dec-07,"1,504.66",2.98,,,,
6-Dec-07,"1,507.34",2.98,,,,
5-Dec-07,"1,485.01",2.96,,,,
4-Dec-07,"1,462.79",3.07,,,,
3-Dec-07,"1,472.42",2.885,,,,
30-Nov-07,"1,481.14",2.96,,,,
29-Nov-07,"1,469.72",3.075,,,,
28-Nov-07,"1,469.02",3.055,,,,
27-Nov-07,"1,428.23",3.14,,,,
26-Nov-07,"1,407.22",3.04,,,,
23-Nov-07,"1,440.70",3.16,,,,
21-Nov-07,"1,416.77",3.275,,,,
20-Nov-07,"1,439.70",3.29,,,,
19-Nov-07,"1,433.27",3.19,,,,
16-Nov-07,"1,458.74",3.315,,,,
15-Nov-07,"1,451.15",3.36,,,,
14-Nov-07,"1,470.58",3.18,,,,
13-Nov-07,"1,481.05",3.17,,,,
12-Nov-07,"1,439.18",3.28,,,,
9-Nov-07,"1,453.70",3.36,,,,
8-Nov-07,"1,474.77",3.63,,,,
7-Nov-07,"1,475.62",3.58,,,,
6-Nov-07,"1,520.27",3.5,,,,
5-Nov-07,"1,502.17",3.705,,,,
2-Nov-07,"1,509.65",3.82,,,,
1-Nov-07,"1,508.44",3.85,,,,
31-Oct-07,"1,549.38",3.86,,,,
30-Oct-07,"1,531.02",3.84,,,,
29-Oct-07,"1,540.98",3.82,,,,
26-Oct-07,"1,535.28",3.71,,,,
25-Oct-07,"1,514.40",3.86,,,,
24-Oct-07,"1,515.88",3.86,,,,
23-Oct-07,"1,519.59",3.74,,,,
22-Oct-07,"1,506.33",3.64,,,,
19-Oct-07,"1,500.63",3.89,,,,
18-Oct-07,"1,540.08",4.125,,,,
17-Oct-07,"1,541.24",4.16,,,,
16-Oct-07,"1,538.53",4.08,,,,
15-Oct-07,"1,548.71",4.005,,,,
12-Oct-07,"1,561.80",3.935,,,,
11-Oct-07,"1,554.41",3.91,,,,
10-Oct-07,"1,562.47",3.865,,,,
9-Oct-07,"1,565.15",3.87,,,,
8-Oct-07,"1,552.58",3.835,,,,
5-Oct-07,"1,557.59",3.84,,,,
4-Oct-07,"1,542.84",3.85,,,,
3-Oct-07,"1,539.59",3.795,,,,
2-Oct-07,"1,546.63",3.7,,,,
1-Oct-07,"1,547.04",3.6,,,,
28-Sep-07,"1,526.75",3.625,,,,
27-Sep-07,"1,531.38",3.69,,,,
26-Sep-07,"1,525.42",3.67,,,,
25-Sep-07,"1,517.21",3.62,,,,
24-Sep-07,"1,517.73",3.67,,,,
21-Sep-07,"1,525.75",3.81,,,,
20-Sep-07,"1,518.75",3.86,,,,
19-Sep-07,"1,529.03",3.99,,,,
18-Sep-07,"1,519.78",3.88,,,,
17-Sep-07,"1,476.65",3.95,,,,
14-Sep-07,"1,484.25",3.9,,,,
13-Sep-07,"1,483.95",3.99,,,,
12-Sep-07,"1,471.56",3.87,,,,
11-Sep-07,"1,471.49",3.94,,,,
10-Sep-07,"1,451.70",4.16,,,,
7-Sep-07,"1,453.55",4.22,,,,
6-Sep-07,"1,478.55",4.28,,,,
5-Sep-07,"1,472.29",3.99,,,,
4-Sep-07,"1,489.42",3.73,,,,
31-Aug-07,"1,473.99",3.85,,,,
30-Aug-07,"1,457.64",4.27,,,,
29-Aug-07,"1,463.76",4.38,,,,
28-Aug-07,"1,432.36",4.08,,,,
27-Aug-07,"1,466.79",3.71,,,,
24-Aug-07,"1,479.37",3.565,,,,
23-Aug-07,"1,462.50",3.42,,,,
22-Aug-07,"1,464.07",2.95,,,,
21-Aug-07,"1,447.12",3.62,,,,
20-Aug-07,"1,445.55",3.7,,,,
17-Aug-07,"1,445.94",4.13,,,,
16-Aug-07,"1,411.27",4.5,,,,
15-Aug-07,"1,406.70",4.53,,,,
14-Aug-07,"1,426.54",4.415,,,,
13-Aug-07,"1,452.92",4.72,,,,
10-Aug-07,"1,453.64",4.805,,,,
9-Aug-07,"1,453.09",4.785,,,,
8-Aug-07,"1,497.49",4.715,,,,
7-Aug-07,"1,476.71",4.7,,,,
6-Aug-07,"1,467.67",4.745,,,,
3-Aug-07,"1,433.06",4.74,,,,
2-Aug-07,"1,472.20",4.81,,,,
1-Aug-07,"1,465.81",4.72,,,,
31-Jul-07,"1,455.27",4.705,,,,
30-Jul-07,"1,473.91",4.77,,,,
27-Jul-07,"1,458.95",4.835,,,,
26-Jul-07,"1,482.66",4.875,,,,
25-Jul-07,"1,518.09",4.855,,,,
24-Jul-07,"1,511.04",4.825,,,,
23-Jul-07,"1,541.57",4.83,,,,
20-Jul-07,"1,534.10",4.815,,,,
19-Jul-07,"1,553.08",4.81,,,,
18-Jul-07,"1,546.17",4.79,,,,
17-Jul-07,"1,549.37",4.82,,,,
16-Jul-07,"1,549.52",4.815,,,,
13-Jul-07,"1,552.50",4.805,,,,
12-Jul-07,"1,547.70",4.805,,,,
11-Jul-07,"1,518.76",4.785,,,,
10-Jul-07,"1,510.12",4.79,,,,
9-Jul-07,"1,531.85",4.81,,,,
6-Jul-07,"1,530.44",4.815,,,,
5-Jul-07,"1,525.40",4.73,,,,
3-Jul-07,"1,524.87",4.67,,,,
2-Jul-07,"1,519.43",4.64,,,,
29-Jun-07,"1,503.35",4.635,,,,
28-Jun-07,"1,505.71",4.675,,,,
27-Jun-07,"1,506.34",4.64,,,,
26-Jun-07,"1,492.89",4.585,,,,
25-Jun-07,"1,497.74",4.56,,,,
22-Jun-07,"1,502.56",4.6,,,,
21-Jun-07,"1,522.19",4.515,,,,
20-Jun-07,"1,512.84",4.41,,,,
19-Jun-07,"1,533.70",4.43,,,,
18-Jun-07,"1,531.05",4.51,,,,
15-Jun-07,"1,532.91",4.515,,,,
14-Jun-07,"1,522.97",4.59,,,,
13-Jun-07,"1,515.67",4.59,,,,
12-Jun-07,"1,493.00",4.63,,,,
11-Jun-07,"1,509.12",4.66,,,,
8-Jun-07,"1,507.67",4.655,,,,
7-Jun-07,"1,490.72",4.69,,,,
6-Jun-07,"1,517.38",4.625,,,,
5-Jun-07,"1,530.95",4.655,,,,
4-Jun-07,"1,539.18",4.59,,,,
1-Jun-07,"1,536.34",4.705,,,,
31-May-07,"1,530.62",4.685,,,,
30-May-07,"1,530.23",4.74,,,,
29-May-07,"1,518.11",4.765,,,,
25-May-07,"1,515.73",4.765,,,,
24-May-07,"1,507.51",4.775,,,,
23-May-07,"1,522.28",4.71,,,,
22-May-07,"1,524.12",4.685,,,,
21-May-07,"1,525.10",4.66,,,,
18-May-07,"1,522.75",4.61,,,,
17-May-07,"1,512.75",4.69,,,,
16-May-07,"1,514.14",4.7,,,,
15-May-07,"1,501.19",4.715,,,,
14-May-07,"1,503.15",4.72,,,,
11-May-07,"1,505.85",4.73,,,,
10-May-07,"1,491.47",4.755,,,,
9-May-07,"1,512.58",4.73,,,,
8-May-07,"1,507.72",4.75,,,,
7-May-07,"1,509.48",4.75,,,,
4-May-07,"1,505.62",4.755,,,,
3-May-07,"1,502.39",4.755,,,,
2-May-07,"1,495.92",4.725,,,,
1-May-07,"1,486.30",4.795,,,,
30-Apr-07,"1,482.37",4.8,,,,
27-Apr-07,"1,494.07",4.82,,,,
26-Apr-07,"1,494.25",4.835,,,,
25-Apr-07,"1,495.42",4.84,,,,
24-Apr-07,"1,480.41",4.835,,,,
